date,true_label,prediction_confidence,prediction
2022-10-01 00:00:00,0,0.011567951,0
2022-10-01 01:00:00,0,0.008642917,0
2022-10-01 02:00:00,0,0.0061350157,0
2022-10-01 03:00:00,0,0.0042102807,0
2022-10-01 04:00:00,0,0.0028758233,0
2022-10-01 05:00:00,0,0.0020361578,0
2022-10-01 06:00:00,0,0.0015284838,0
2022-10-01 07:00:00,0,0.0012825832,0
2022-10-01 08:00:00,0,0.0011562469,0
2022-10-01 09:00:00,0,0.0010834298,0
2022-10-01 10:00:00,0,0.0010764074,0
2022-10-01 11:00:00,0,0.0010675838,0
2022-10-01 12:00:00,0,0.0010641052,0
2022-10-01 13:00:00,0,0.0010844795,0
2022-10-01 14:00:00,0,0.0011075885,0
2022-10-01 15:00:00,0,0.001141096,0
2022-10-01 16:00:00,0,0.0012007824,0
2022-10-01 17:00:00,0,0.0013156406,0
2022-10-01 18:00:00,0,0.0015050059,0
2022-10-01 19:00:00,0,0.0019370044,0
2022-10-01 20:00:00,0,0.0028217093,0
2022-10-01 21:00:00,0,0.004674551,0
2022-10-01 22:00:00,0,0.009026844,0
2022-10-01 23:00:00,0,0.020496406,0
2022-10-02 00:00:00,0,0.009011385,0
2022-10-02 01:00:00,0,0.0051939264,0
2022-10-02 02:00:00,0,0.0027261134,0
2022-10-02 03:00:00,0,0.0013828165,0
2022-10-02 04:00:00,0,0.000704887,0
2022-10-02 05:00:00,0,0.00037236835,0
2022-10-02 06:00:00,0,0.00021020108,0
2022-10-02 07:00:00,0,0.00012802005,0
2022-10-02 08:00:00,0,8.721243e-05,0
2022-10-02 09:00:00,0,6.6591056e-05,0
2022-10-02 10:00:00,0,5.5628636e-05,0
2022-10-02 11:00:00,0,5.010892e-05,0
2022-10-02 12:00:00,0,4.8306094e-05,0
2022-10-02 13:00:00,0,4.990329e-05,0
2022-10-02 14:00:00,0,5.4802236e-05,0
2022-10-02 15:00:00,0,6.354783e-05,0
2022-10-02 16:00:00,0,7.86734e-05,0
2022-10-02 17:00:00,0,0.00010199537,0
2022-10-02 18:00:00,0,0.00014362179,0
2022-10-02 19:00:00,0,0.00022129249,0
2022-10-02 20:00:00,0,0.00039180063,0
2022-10-02 21:00:00,0,0.0008427009,0
2022-10-02 22:00:00,0,0.0022788623,0
2022-10-02 23:00:00,0,0.007755822,0
2022-10-03 00:00:00,0,0.006077266,0
2022-10-03 01:00:00,0,0.0037525191,0
2022-10-03 02:00:00,0,0.002360348,0
2022-10-03 03:00:00,0,0.0015324713,0
2022-10-03 04:00:00,0,0.0010656522,0
2022-10-03 05:00:00,0,0.00080310606,0
2022-10-03 06:00:00,0,0.000674217,0
2022-10-03 07:00:00,0,0.0005874515,0
2022-10-03 08:00:00,0,0.0005061236,0
2022-10-03 09:00:00,0,0.0004276295,0
2022-10-03 10:00:00,0,0.0003790988,0
2022-10-03 11:00:00,0,0.0003474107,0
2022-10-03 12:00:00,0,0.00034432294,0
2022-10-03 13:00:00,0,0.0003898391,0
2022-10-03 14:00:00,0,0.00046656802,0
2022-10-03 15:00:00,0,0.000515255,0
2022-10-03 16:00:00,0,0.0006122312,0
2022-10-03 17:00:00,0,0.00075039215,0
2022-10-03 18:00:00,0,0.0009691143,0
2022-10-03 19:00:00,0,0.0013488212,0
2022-10-03 20:00:00,0,0.0020813216,0
2022-10-03 21:00:00,0,0.0035218361,0
2022-10-03 22:00:00,0,0.007179001,0
2022-10-03 23:00:00,0,0.018617375,0
2022-10-04 00:00:00,0,0.0053769983,0
2022-10-04 01:00:00,0,0.0029389153,0
2022-10-04 02:00:00,0,0.0016224373,0
2022-10-04 03:00:00,0,0.0008989255,0
2022-10-04 04:00:00,0,0.0005188792,0
2022-10-04 05:00:00,0,0.0003088052,0
2022-10-04 06:00:00,0,0.00020437104,0
2022-10-04 07:00:00,0,0.0001477807,0
2022-10-04 08:00:00,0,0.000121037054,0
2022-10-04 09:00:00,0,0.00010970458,0
2022-10-04 10:00:00,0,0.00011176899,0
2022-10-04 11:00:00,0,0.00013518755,0
2022-10-04 12:00:00,0,0.00017950429,0
2022-10-04 13:00:00,0,0.0002473647,0
2022-10-04 14:00:00,0,0.0003634426,0
2022-10-04 15:00:00,0,0.0005747148,0
2022-10-04 16:00:00,0,0.0009153621,0
2022-10-04 17:00:00,0,0.001454531,0
2022-10-04 18:00:00,0,0.0025823659,0
2022-10-04 19:00:00,0,0.004739449,0
2022-10-04 20:00:00,0,0.0089283185,0
2022-10-04 21:00:00,0,0.017063264,0
